date,description,net_amount,vat_amount,category
2026-03-01,Stationery order,84.25,16.85,Office
2026-03-02,Monthly retainer,1250.00,250.00,Sales
2026-03-03,Fuel expense,72.40,14.48,Travel
2026-03-04,Cloud hosting,110.00,22.00,Software
2026-03-05,Workshop materials,215.00,43.00,Training
2026-03-02,Monthly retainer,1250.00,250.00,Sales
2026-03-32,Printer purchase,430.00,86.00,Equipment
2026-03-08,Petty cash top-up,,5.00,Cash
2026-03-09,Card payment,error_value,18.00,Sales
2026-03-10,Annual service contract,24000.00,4800.00,Sales
2026-03-11,Client refund,-180.00,-36.00,Adjustment
